ID,RMSD,TM-score,aligned-length,SeqID
AF-A0A1M5SIC2-F1,4.85,0.38,75,0.080
AF-A0A6C6Z3G5-F1,1.39,0.65,27,0.111
AF-A0A7L4QPV6-F1,2.22,0.41,44,0.068
AF-A0A2N0WYE0-F1,4.31,0.31,44,0.045
AF-A0A0P9CLY2-F1,4.07,0.40,63,0.048
AF-A0A519S4D4-F1,5.39,0.24,59,0.068
AF-A0A251UH49-F1,3.29,0.40,34,0.029
AF-A0A7H8S891-F1,3.79,0.46,51,0.020
AF-A0A326KTM1-F1,3.43,0.31,35,0.000
AF-A0A0M3C5S7-F1,4.58,0.32,47,0.085
AF-A0A6V8PWA8-F1,5.47,0.32,74,0.027
AF-A0A1A0HG11-F1,2.28,0.32,33,0.030
AF-A0A2P7RKN9-F1,1.93,0.44,33,0.061
AF-A0A7R9BB38-F1,3.56,0.39,50,0.020
AF-A0A2X2K0S1-F1,4.13,0.34,55,0.091
AF-A0A386C8X3-F1,4.39,0.34,49,0.061
AF-A0A1M7YKG8-F1,4.22,0.30,51,0.059
AF-A0A379WGV2-F1,5.72,0.30,96,0.073
AF-A0A4D4J1H3-F1,4.28,0.42,65,0.031
AF-X1QM18-F1,3.78,0.40,47,0.043
AF-A0A0F9XHQ8-F1,2.79,0.34,33,0.121
AF-G3Q377-F1,5.63,0.11,97,0.041
AF-A0A7W6BRX4-F1,4.26,0.36,54,0.056
AF-A0A558BF60-F1,2.41,0.41,33,0.030
AF-A0A1G8J9F3-F1,6.33,0.19,134,0.060
AF-A0A838GL92-F1,2.56,0.55,46,0.043
AF-A0A7J9NL31-F1,5.27,0.35,93,0.043
AF-A0A3D1QTD5-F1,5.80,0.31,96,0.073
AF-W1Y591-F1,3.81,0.40,52,0.058
AF-A0A830GWR5-F1,2.26,0.15,73,0.082
AF-U1N4D9-F1,1.18,0.68,34,0.029
AF-A0A836X0S8-F1,4.46,0.40,76,0.053
AF-A0A7R6R8K0-F1,4.70,0.43,85,0.047
AF-A0A2V7S4M7-F1,4.94,0.31,52,0.115
AF-A0A1F5X212-F1,4.85,0.29,58,0.069
AF-A0A7S3WZJ2-F1,6.35,0.24,94,0.064
AF-A0A0S7ZH79-F1,5.08,0.33,85,0.059
AF-A0A353GFK9-F1,3.40,0.38,45,0.067
AF-C5LKW3-F1,3.54,0.43,68,0.059
AF-A0A7J2I4P6-F1,1.93,0.46,40,0.050
AF-A0A0L7L3L9-F1,2.10,0.28,41,0.073
AF-A0A5E7KWP8-F1,5.13,0.28,56,0.018
AF-X1VBY5-F1,1.98,0.53,35,0.114
AF-A0A484TSN9-F1,2.74,0.58,36,0.028
AF-A0A350KIM4-F1,5.84,0.35,108,0.065
AF-A0A5K0X8V9-F1,4.26,0.30,45,0.067
AF-F6Z524-F1,5.01,0.15,56,0.018
AF-A0A403MNV3-F1,4.33,0.32,87,0.034
AF-V5H8Y8-F1,2.51,0.26,42,0.000
AF-K0JV86-F1,1.63,0.61,34,0.059
AF-A0A4R2X175-F1,2.73,0.56,51,0.020
AF-A0A535KDJ6-F1,3.97,0.44,72,0.014
AF-A0A7V3CXC1-F1,4.97,0.37,74,0.122
AF-A0A4P6JME8-F1,6.21,0.23,127,0.031
AF-A0A7S3RYS8-F1,4.11,0.41,63,0.063
AF-A0A819LUJ0-F1,5.75,0.28,73,0.041
AF-A0A1H0ZI80-F1,3.50,0.38,54,0.074
AF-A0A224VKH4-F1,7.31,0.24,121,0.033
AF-A0A330EQN8-F1,4.24,0.41,60,0.033
AF-A0A243QKD0-F1,5.15,0.36,85,0.082
AF-K6YH96-F1,1.80,0.66,35,0.057
AF-A0A0F4GIN6-F1,2.56,0.53,38,0.079
AF-A0A7G2D3G8-F1,3.90,0.42,40,0.050
AF-A0A0S8F2M4-F1,4.46,0.35,76,0.013
AF-A0A7I7MAK3-F1,3.97,0.38,53,0.075
AF-A0A402BT90-F1,3.49,0.41,55,0.055
AF-R1E8Y0-F1,5.11,0.38,135,0.052
AF-A0A2X4ZJ05-F1,2.94,0.35,43,0.047
AF-A0A1R4HBK2-F1,2.96,0.58,55,0.091
AF-A0A4U0XYH5-F1,5.56,0.36,88,0.045
AF-A0A2D0N3F2-F1,3.83,0.51,64,0.078
AF-A0A659YW17-F1,4.84,0.36,79,0.051
AF-W9ZB35-F1,4.44,0.31,67,0.075
AF-A0A359LSJ6-F1,4.03,0.32,40,0.075
AF-A0A7W6WMB9-F1,3.26,0.58,70,0.100
AF-A0A0G0RNR7-F1,3.87,0.46,54,0.037
AF-A0A2T1G7L4-F1,6.59,0.25,115,0.026
AF-W9V0A8-F1,6.30,0.15,100,0.030
AF-A0A820VM36-F1,5.10,0.24,116,0.060
AF-N0BBN3-F1,3.85,0.42,51,0.118
AF-A0A4Y2PXS8-F1,4.78,0.36,63,0.063
AF-A0A081D8N0-F1,3.68,0.45,62,0.081
AF-A0A268QV39-F1,3.08,0.41,34,0.118
AF-A0A2X2RVK2-F1,5.08,0.27,75,0.067
AF-A0A351QVX6-F1,4.21,0.37,41,0.000
AF-A0A1X7G900-F1,2.68,0.46,37,0.081
AF-A0A367ZQF3-F1,5.53,0.29,100,0.040
AF-A0A2H6JXX4-F1,3.38,0.49,45,0.022
AF-H3H3R0-F1,4.94,0.33,84,0.012
AF-A0A4Y2HUL4-F1,5.55,0.33,92,0.011
AF-A0A7J4LEH1-F1,4.75,0.27,48,0.000
AF-R9UL48-F1,2.39,0.45,26,0.038
AF-A0A538RQC3-F1,6.48,0.20,122,0.057
AF-A0A7T8HJW6-F1,5.25,0.37,90,0.089
AF-A0A512HDF9-F1,4.28,0.30,47,0.043
AF-A0A7Y0L4T0-F1,3.64,0.60,101,0.079
AF-A0A7W4HY45-F1,2.13,0.54,41,0.098
AF-A0A1J5DY20-F1,2.48,0.58,57,0.053
AF-A0A830BJ45-F1,2.74,0.48,44,0.136
AF-W2YLR8-F1,4.22,0.26,49,0.102
AF-A0A7Y5MPI7-F1,5.35,0.25,89,0.034
AF-A0A833G3A0-F1,3.15,0.40,76,0.092
AF-A0A4Y9VS95-F1,2.83,0.52,47,0.021
AF-A0A7V4LF75-F1,6.77,0.10,98,0.020
AF-A0A7L5BGV9-F1,4.55,0.29,59,0.034
AF-A0A2U1M9V4-F1,5.90,0.18,133,0.090
AF-A0A1M2YG70-F1,5.61,0.33,101,0.040
AF-F7SLZ7-F1,5.12,0.22,94,0.117
AF-A0A4Y8QDC1-F1,5.29,0.35,96,0.052
AF-A0A090KY53-F1,5.09,0.21,75,0.067
AF-A0A2U2SFU3-F1,5.90,0.34,154,0.110
AF-A0A3D5ABU5-F1,6.41,0.18,127,0.063
AF-A0A840NUN5-F1,3.81,0.35,42,0.048
AF-A0A0E2IWU3-F1,5.43,0.28,68,0.074
AF-A0A7C3JUD8-F1,5.53,0.27,75,0.080
AF-A0A1Y2FSV1-F1,4.51,0.37,72,0.097
AF-A0A485K6L2-F1,5.96,0.24,105,0.057
AF-A0A2E9SZI5-F1,1.94,0.54,32,0.125
AF-A0A531LIX3-F1,4.90,0.31,47,0.021
AF-A0A7G9Z2M5-F1,2.36,0.46,39,0.077
AF-A0A0K8ME89-F1,1.52,0.58,39,0.128
AF-A0A498T2L0-F1,5.18,0.38,116,0.043
AF-A0A7K4F708-F1,3.28,0.53,54,0.037
AF-A0A2D3WEF6-F1,3.11,0.36,31,0.129
AF-A0A7Y5UA25-F1,4.40,0.28,44,0.091
AF-A0A384KKT6-F1,2.39,0.65,35,0.086
AF-A0A080YWB0-F1,4.78,0.29,67,0.075
AF-A0A3D8P8T0-F1,1.01,0.60,27,0.148
AF-A0A1V5LYA5-F1,3.02,0.39,39,0.077
AF-A0A6V7JJ54-F1,1.47,0.58,30,0.133
AF-A0A2G1MBX3-F1,2.08,0.45,39,0.026
AF-A0A7S1C8G2-F1,5.74,0.26,135,0.052
AF-A0A7Z9VMC3-F1,4.31,0.17,69,0.029
AF-A0A1S8M8R4-F1,6.21,0.12,166,0.060
AF-A0A2V9RIE0-F1,1.75,0.56,47,0.128
AF-A0A7V9K3I4-F1,6.23,0.25,79,0.038
AF-A0A838YMJ9-F1,6.13,0.21,100,0.060
AF-A0A099L4Q0-F1,4.47,0.34,54,0.037
AF-X1AZ52-F1,1.80,0.64,39,0.103
AF-A0A6A0A6Q7-F1,3.47,0.41,58,0.121
AF-A0A7V0S201-F1,5.42,0.27,66,0.106
AF-A0A2N9FUQ6-F1,5.74,0.21,107,0.065
AF-A0A847GG62-F1,3.03,0.31,30,0.100
AF-A0A0A9WZV4-F1,6.56,0.31,139,0.050
AF-A0A835H940-F1,4.61,0.37,63,0.095
AF-A0A2R6K291-F1,4.35,0.38,62,0.032
AF-A0A4R4DV40-F1,5.60,0.29,101,0.079
AF-K2DS48-F1,5.49,0.34,109,0.073
AF-A0A5C3M7W1-F1,3.57,0.44,42,0.071
AF-A0A6A0BAF0-F1,3.15,0.59,50,0.120
AF-A0A812PRT4-F1,4.39,0.34,64,0.062
AF-A0A7C6BAG8-F1,5.77,0.30,97,0.010
AF-A0A0C1GA59-F1,3.78,0.34,53,0.057
AF-A0A1I5X559-F1,4.41,0.34,80,0.050
AF-A0A336N412-F1,5.40,0.32,77,0.026
AF-A0A381WRP1-F1,4.20,0.33,57,0.035
AF-A0A6V7UWU6-F1,4.91,0.28,55,0.073
AF-X0UXX5-F1,3.77,0.37,46,0.065
